,book_to_market,market_cap,beta,discr_r
2022-03-31,0.8351160996883181,1831615926.9971652,0.8091215255491433,-0.03893996712492653
2022-03-31,0.20706012578542704,2980600000.0,1.4892002870118672,-0.09186985104435375
2022-03-31,0.13697281123333513,58454246.38437391,0.6696703704770378,-0.2150395778364117
2022-03-31,-3.7422495884883933,118895512.0079303,0.6274474945941731,-0.08349520226222895
2022-03-31,0.5010013086580198,25305649652.691742,0.7755207680561348,0.03773769386152792
2022-03-31,1.8767577661404582,14788299.07826087,1.5775361811863533,-0.1071428571428571
2022-03-31,0.029846494317952693,16474085419.184454,-0.08050963916312842,-0.04636800397662877
2022-03-31,0.4927141882371251,51436719.63652174,2.023052970508118,0.01969872537659323
2022-03-31,0.17064302653639996,722068200.0,2.7452951104751246,0.1645885286783042
2022-03-31,0.9565378553729752,198757403215.42773,0.08083281255719647,-0.0003939859066508511
2022-03-31,0.7362413757983503,1078878001.6518512,2.5403786764553504,-0.0233592880978869
2022-03-31,0.7333289560575114,1816557150.5084934,0.7880723020581627,-0.04856471421113551
2022-03-31,2.4835338879498736,629879011.6734436,0.15679858372924577,-0.002677898105516441
2022-03-31,9.895527901856259e-07,243804349021739.12,0.010406316089807596,-0.022772325830799245
2022-03-31,0.40431125601644075,14822369448.85913,0.2386665267949251,0.06986296545292436
2022-03-31,1.2553931923975008,211120920.22726706,0.6442468329086366,-0.0023529882352941733
2022-03-31,1.258563143486228,40231301.95078261,1.2495574920918437,0.19906323185011732
2022-03-31,0.17163533447636248,78756639975.54784,0.8811334232151518,0.10439397637472991
2022-03-31,0.4915262543242708,2728860463.494261,1.0292110103994336,-0.08518959513768709
2022-03-31,0.22854282059236958,16011001501.140562,0.8992449429183521,0.05611310197325525
2022-03-31,0.09416232877223703,2782763017.3913045,2.1108420574704665,-0.08069620253164578
2022-03-31,0.4545858518683346,5704031348.106192,0.6178162067344859,0.06446142945064204
2022-03-31,0.9869801099337406,412379150.0973913,1.3892764611837303,-0.0747451868629675
2022-03-31,0.27529280074732687,4924464990.052174,0.8147074881689153,-0.04779501142607068
2022-03-31,0.9396175304782936,349213489.46693593,0.5403751710288223,0.056287869421160375
2022-03-31,-0.011467820456648781,18294400.735446695,1.2782715916970708,0.6543210493827158
2022-03-31,0.4150699284041666,654361146.6306,0.8481654701889525,-0.01267761772937448
2022-03-31,3.7503203542766164,77323125.0,0.04212985775140976,0.0010224948875254825
2022-03-31,0.11090272378376446,74505739077.07825,0.6272158096028873,0.11757148907748927
2022-03-31,0.45059577370276555,72340010141.71304,0.2514627290999483,0.11949990561188573
2022-03-31,129.47264058743627,934863779.0365218,0.3953527318697621,0.2517857142857143
2022-03-31,0.31228533715774376,16373002912.173914,1.205331631687398,-0.11753407116070613
2022-03-31,0.6352764996116332,557486558.1774261,0.5775696272466174,-0.032075510691824016
2022-03-31,0.5854745136313925,20763526.086956523,1.280499117927326,-0.30192307692307696
2022-03-31,0.9335726139531957,223057318.43122092,0.0599172966343689,0.0120725155763588
2022-03-31,1.1022132764727932,151553377.54782608,0.5150684419523699,0.0029268292682926855
2022-03-31,0.9326735201354116,1862520078.9496212,1.1855264231556284,0.26296292336253213
2022-03-31,0.4301759086855233,108489245.0426438,1.549763028934828,-0.059859113519142526
2022-03-31,0.7024587816525462,64866510.30434783,0.6053117771330222,0.6618705035971226
2022-03-31,0.1298253909901088,3583843006.9565215,1.3930877198151879,0.1566290255123377
2022-03-31,-0.37575576503972624,34794676.60733914,1.7565704685891572,0.7633136094674555
2022-03-31,0.4597913836336574,16022555.885913042,0.6759045242100595,0.37755102040816335
2022-03-31,0.0741736106435503,6336359443.478261,0.8929251851772068,0.019710220597832562
2022-03-31,0.46623165677231904,5881340762.482609,1.3367174189036324,0.04319809230845428
2022-03-31,0.4348768650156295,876033944.8437393,0.915159197516399,-0.04376786289800494
2022-03-31,0.24068040614544361,6826387702.803492,1.6606171753068553,-0.15506798226195417
2022-03-31,0.4205721806358173,775068275.28,1.0187953844357467,-0.12910813634192086
2022-03-31,0.17174765490529928,4711969789.583152,0.781138293026046,0.10634057035366817
2022-03-31,0.7148375789387873,150585198.5271465,0.016524533458476407,0.0038948294111571524
2022-03-31,1.0695768560231078,154837373.331647,0.36264225466412625,0.13852186634486574
2022-03-31,0.5570918554757653,2132275182.5858433,1.2076454850573095,-0.031051187886330545
2022-03-31,1.7078791427986565e-11,292811760000000.0,0.12569421683265575,0.029272898961284044
2022-03-31,0.34809856038911013,690848653.4782609,0.42121173625123026,1.1499999999999995
2022-03-31,0.3262318124501794,286631441.71869564,1.4579092230622899,-0.10523739598629456
2022-03-31,3.8548090492305502,6519748792.773912,0.2331714953228082,0.03832453603918151
2022-03-31,0.9882792317786576,22532587.41576522,1.0048182346978134,0.06645569620253178
2022-03-31,0.18489936301855223,10974913192.581745,0.21810482699406766,0.1974710498469756
