,book_to_market,market_cap,beta,discr_r
2022-04-30,0.7163631953812886,3720343231.4149904,0.2969228184648024,-0.06094304813375662
2022-04-30,0.4082360375615336,6341156094.0,1.0596947859644328,0.03586143750953785
2022-04-30,10.201298297575045,1062251088.8734391,1.4730150274472045,0.001565051943134499
2022-04-30,0.0730201534359449,155410370353.125,1.7392222915271673,-0.08591795066506736
2022-04-30,0.12946166989632946,132095460032.88086,1.3595386670211518,-0.4918177140866695
2022-04-30,0.09016075146387784,1540322567883.3,1.3277221703053195,-0.2375250931459697
2022-04-30,0.05512802637767026,1248241048.2389998,0.9483192667892381,-0.1599999999999998
2022-04-30,0.13682980865374927,147877693.5168,0.42382941551330067,-0.2037833190025795
2022-04-30,0.08373672602144475,11200335552.0,0.6813104454934984,-0.04190610909733883
2022-04-30,0.2690684297976721,4901201486.261,0.7885401560075619,-0.206873760740251
2022-04-30,0.6242142179718992,566810902.99552,0.928035485064712,0.0029172136412631833
2022-04-30,0.05955390422422909,16037844.030000001,-0.3651524243415951,-0.01874992426291555
2022-04-30,0.8004211301972219,8418781615.112841,0.03916713594112585,0.006778330834491975
2022-04-30,0.2822990563106051,611028618.434,1.61547753485691,-0.31887755102040805
2022-04-30,0.5463204119953343,2688333610.434,1.6658412007818932,-0.18373044576481445
2022-04-30,0.8359852408820474,1536586706.69712,0.17305815347329018,0.015922243672484182
2022-04-30,0.6133365084797967,3955929739.218,0.7240221798894322,-0.07333347557588521
2022-04-30,0.6371991797818882,201279877.25,0.6476283851584433,-0.15925480769230782
2022-04-30,0.9561486022606124,66869472.005717956,0.46775677972277363,0.07204610784908083
2022-04-30,-0.06454030960692567,40451025.808375,0.7038418251102752,0.005357142857142838
2022-04-30,0.7609786645780654,19960623330.0,0.8023522994841923,-0.08267129416230623
2022-04-30,8.607826074185444e-05,405381144833.3333,0.9010386184834748,-0.5420792079207921
2022-04-30,0.40028932818586727,46883482254.598,0.7688075071518033,0.04362836060628217
2022-04-30,0.23259218712549642,7516266409.144,0.9782801174425135,-0.10246676230631802
2022-04-30,0.6979202918693954,95732778.57775,0.6715547150205421,-0.2238095238095239
2022-04-30,-0.7937625310696688,122749500.0,1.7494289522599833,-0.4736842105263156
2022-04-30,0.3025898218086781,10721293611.0,0.6364134649158648,-0.07408163265306122
2022-04-30,0.14779761871612565,44460226007.5,1.0421371185461903,0.07234042553191489
2022-04-30,0.4960413171647888,693380459.0265,0.4395784269279037,-0.22476446837146702
2022-04-30,0.6310689962373102,1006143154.7700001,2.7383492330775017,-0.31666666666666676
2022-04-30,0.2746871232340328,1726893203.35613,0.730572254798377,-0.10128804350051579
2022-04-30,0.09337371961997003,271634864.528,2.00099936450797,-0.24912280701754397
2022-04-30,0.11297616272702955,3495502857.0,1.8123661553177204,-0.23137802607076352
2022-04-30,0.8371885554954493,226062483.54749998,0.16853702156396272,0.0019267822736033224
2022-04-30,0.7368568624255329,490025000.0,0.03558654601266762,0.0030674846625766694
2022-04-30,1.0858924405464698,12153659649.775646,0.2325947974695517,0.0213904376539944
2022-04-30,0.6600293339693533,1368580196.9190001,1.719482068915535,-0.2347715579343711
2022-04-30,0.18937149034980374,4729200295.108625,0.3931977114164856,-0.011612759279565177
2022-04-30,0.9236915295845117,342458411.53846157,0.02350191364111204,0.0019052419354839145
2022-04-30,1.9230471254395503,1593823799.8047001,0.25680452441958923,-0.004580146990507683
2022-04-30,0.18353109382134605,152246097.583,0.735046893952213,-0.3231441048034934
2022-04-30,0.7421899769836582,24055132763.94684,0.8100627633825622,-0.02618012306581141
2022-04-30,0.4389165608195265,103770605.25484142,-0.3460473818565124,0.2643678034306607
2022-04-30,0.201464970221871,81573367.182,1.4923575546721126,-0.3355263157894737
2022-04-30,0.3259086243088319,119120894.46,0.25904298393309616,-0.3351063829787233
2022-04-30,0.36121372168922466,144568755.38995343,2.0621667600050024,-0.27226467500598783
2022-04-30,46.133047155926704,5911643.185905882,0.5859739953784937,-0.1386735572782083
2022-04-30,0.7579190381179334,401408585.32375,-0.0011622935837675276,0.002022244691607611
2022-04-30,0.5056340668311063,3279658208.89,0.6553680328110802,0.05290548349017943
2022-04-30,0.5016147256764069,282851122.8846471,0.09538757329403219,-0.011560479569859838
2022-04-30,5.396634028808273,3099788.3696157895,0.8287336559767602,-0.05400000000000005
2022-04-30,0.00012176994500460193,462753146.7335,0.9644240785912441,-0.16179775280898878
2022-04-30,0.24010648477595145,5100881005.875376,1.1466355441917153,-0.10963297883438394
2022-04-30,0.1203813568165433,1516097832.273,1.1519863896298739,0.014285714285714457
2022-04-30,0.47136358909631726,135139483.62442988,0.6807945397686859,-0.47000002499999993
2022-04-30,0.6428554051252688,611459651.6863912,1.3917429628154727,-0.29967421171577235
2022-04-30,0.1462783499213397,11027321190.798,1.8428377749264986,-0.24918958999652308
2022-04-30,0.19615171101520237,8980858191.0,1.2351908422697355,-0.16401722579616163
2022-04-30,5.221665236549204,784065355.032,2.632695399913621,-0.3001841620626151
2022-04-30,1.178131939457423,18893311.164300002,0.7061303199676295,-0.46186438397730445
2022-04-30,0.9115456233135653,437522099.51652,0.6919129221370306,-0.10272725668683758
2022-04-30,0.7721304768960328,61074947.22747699,0.5024048267731809,0.08571430504537658
2022-04-30,2.9187523337616215,7606599605.307993,0.9154265468159426,-0.04614526827166532
2022-04-30,1.8732441730445846,14835315.0,0.9259068326391956,-0.1298701298701298
2022-04-30,0.10282790125080687,3268311045.6100955,2.3873055942305657,-0.2861310932164056
2022-04-30,0.2528044622983676,3752099423.2669997,1.117803897072092,-0.03742144244829948
2022-04-30,1.5206224567117206,232243469.4117647,0.01943763386492438,0.003045685279187582
2022-04-30,0.7716935646119297,877685809.2536604,0.8264438365804441,-0.040643179576993815
2022-04-30,0.9152909050073257,995431308.0,1.7279191336340598,-0.0030364372469638967
2022-04-30,2.6495188536528014,13543160.936655,0.8909809884668368,-0.16814159292035402
2022-04-30,1.2432744009853258,17864758262.19,0.19753985328594698,-0.008425899230428135
2022-04-30,0.09589504218626978,25407956522.59383,2.2258709495859472,-0.3306117901174338
2022-04-30,0.12185999701483488,4268351383.3019996,1.0521701316466414,-0.059437837698852136
2022-04-30,215.07754962980226,591324164.247,0.979229538690727,-0.09181141439205953
2022-04-30,0.2000021928809129,2487135002.1,1.0868888575417113,-0.030630643378514066
2022-04-30,0.31459170479624765,971330496.17325,1.5822190755504189,-0.3263157894736841
2022-04-30,1.2758681064789437,231832214.710015,0.6057493076967548,-0.006179286564594988
2022-04-30,30.210942771339138,12521509.6294,0.21718132143830346,-0.13967971530249101
2022-04-30,1.0574665881257688,1140027195.88492,0.16203582899749708,-0.11638699415561327
2022-04-30,0.9551545510103896,447966495.6426676,0.7796988896037005,-0.05600856637490703
2022-04-30,2.7784405231855764,113014830.62349999,1.589840218245848,-0.11396011396011374
2022-04-30,0.804227816613581,3918965194.2850504,1.0121342089011276,-0.012834831112626843
2022-04-30,0.2622985793706486,70614184.47925662,1.2677543916462093,-0.2823919933554816
2022-04-30,1.1016901904427807,337451682.96,0.39202223420771215,0.03843197540353582
2022-04-30,0.43514355623242035,3050839066.5606,1.1617476152874393,-0.05752398617139409
2022-04-30,0.5554453317330306,673599124.863,1.2437056306040926,-0.22023442319555842
2022-04-30,0.3830316487936686,344799488.5789,1.0644371520151037,-0.12833451426340658
2022-04-30,0.800232791988603,405039351.6,1.7198501745388086,-0.336589698046181
2022-04-30,0.692598006108658,3576300944.9135003,-0.04781599098296958,-0.01283176475293768
2022-04-30,1.1163432070070538,12272410728.39,0.7504693551050191,0.003755554846728515
2022-04-30,0.6880733739879497,149141355.040155,0.7360552432287315,-0.1951849075956179
2022-04-30,0.23128661719726534,4246731471.053,1.8329977874747108,-0.23502302044815404
2022-04-30,19.674847923637365,1873062.5,0.9825138089731958,-0.2226980728051392
2022-04-30,0.12875058330476025,1193549799.9745002,0.9797725807933004,-0.04250698608045711
2022-04-30,0.2815452928693639,3217067607.457,1.556624521844834,-0.20380888740394243
2022-04-30,0.5225691436570397,132192823032.705,0.38236463883009,0.017725002752954078
2022-04-30,0.4425725539558597,5905380813.64128,0.2564013957700313,-0.1433333691605827
2022-04-30,1.929359412754938,12799678.4205,0.8920475266002382,-0.05479452054794531
2022-04-30,0.13233569235608114,4653254989.0,1.373750576726794,-0.15652173913043488
2022-04-30,-0.028226411978527877,2067636565.56399,0.08489637530262026,-0.12641505349471838
2022-04-30,1.111063167704958,41677659.0,1.0405966601142247,-0.1103448275862069
2022-04-30,3.399153476559043,277779174.18874997,2.61286412207345,-0.4135338345864662
2022-04-30,0.7566646844979991,338177625.0,0.0018662868096116655,0.002044989775051409
2022-04-30,1.0311735192680642,13151901933.393284,0.18297308131660478,-0.07248160273054827
2022-04-30,0.3260087767591209,28733926440.52,1.1807401924020633,-0.09265734265734271
2022-04-30,0.931669374811303,22553192813.747047,1.3822635460012995,-0.053043860238976115
2022-04-30,1.2835631361891533,679418471.21463,0.9282140930053531,-0.14957679800531243
2022-04-30,0.29933301137907986,116097211.27417035,1.7597276091650715,-0.36036036036036045
2022-04-30,2.144227083031929,91917665.23165159,0.2135416736923598,-0.2899999666666667
2022-04-30,-0.08036894983039548,1547553418.5,1.802852216587273,-0.09062231144250055
2022-04-30,0.7742829292922002,11271996.27725,0.8425405286512557,-0.1696428571428572
2022-04-30,4.350788726612456e-05,2084420676853.8462,0.02441960093893621,0.04166666666666674
2022-04-30,0.0021331740710023904,210122518244.89087,0.11255647120043097,-0.01809413574030927
2022-04-30,0.51915831876024,4880923200.0,1.2077017770136078,-0.03960817717206144
2022-04-30,0.8954858133831488,1375185946.2283628,0.8647638640540949,-0.10318409222379465
2022-04-30,1.185316190180627,3153361627.9312625,0.22145592103548806,-0.032456973244020304
2022-04-30,1.0231092945570173,270950505.73916,0.5172684248183467,-0.031385903707944585
2022-04-30,0.3140871194282098,106628204.448,0.4701394806254974,0.01848874598070749
2022-04-30,0.60744820227619,31267211.65399443,0.20910098504067937,-0.10588235294117654
2022-04-30,0.14828805909628082,4624585383.775337,1.9587479614152123,-0.2303344090273426
2022-04-30,0.447834631899239,1460967682.265841,1.6899003304995677,-0.19908222449376
2022-04-30,0.016411431212081346,42281053410.0,1.2410125217122276,-0.21310276752092971
2022-04-30,1.5660644553093999,738132979.6712086,0.1942311240370686,-0.051282013062687315
2022-04-30,1.04404850570482,1558269380.6278918,0.09520239207181307,0.010089899512823353
2022-04-30,0.33058524225669794,1091231415.9713993,1.1313256987240783,-0.0242529014789703
2022-04-30,0.1856446141714704,4235835610.4106,1.0496126611366439,-0.10494777418428292
2022-04-30,0.9071828537114299,2911065989.32,0.2660678622386893,0.035714257693319595
2022-04-30,1.9179228441787246,7075980709.780001,0.24081228176851663,-0.06690135202493186
2022-04-30,0.5481599716762655,2571383297.0,0.5148953651602561,-0.08259325044404953
